Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
257,1471870838609429,1471870838609687
248,1471870838609688,1471870838609936
312,1471870838609984,1471870838610297
378,1471870838610298,1471870838610676
275,1471870838610677,1471870838610952
259,1471870838610953,1471870838611212
280,1471870838611213,1471870838611494
264,1471870838611494,1471870838611759
271,1471870838611760,1471870838612031
282,1471870838612032,1471870838612315
269,1471870838612315,1471870838612585
256,1471870838612586,1471870838612842
267,1471870838612843,1471870838613111
310,1471870838613112,1471870838613422
283,1471870838613423,1471870838613707
261,1471870838613707,1471870838613969
251,1471870838613969,1471870838614221
268,1471870838614221,1471870838614490
265,1471870838614491,1471870838614756
260,1471870838614757,1471870838615017
285,1471870838615018,1471870838615303
277,1471870838615304,1471870838615582
253,1471870838615582,1471870838615836
302,1471870838615837,1471870838616139
276,1471870838616140,1471870838616416
262,1471870838616417,1471870838616679
257,1471870838616680,1471870838616937
270,1471870838616938,1471870838617208
343,1471870838617209,1471870838617553
268,1471870838617554,1471870838617822
285,1471870838617823,1471870838618108
273,1471870838618109,1471870838618383
288,1471870838618384,1471870838618672
291,1471870838618673,1471870838618964
261,1471870838618965,1471870838619227
274,1471870838619227,1471870838619502
256,1471870838619502,1471870838619758
259,1471870838619759,1471870838620018
247,1471870838620019,1471870838620266
264,1471870838620267,1471870838620531
249,1471870838620532,1471870838620782
241,1471870838620782,1471870838621024
249,1471870838621025,1471870838621274
253,1471870838621275,1471870838621528
250,1471870838621529,1471870838621779
261,1471870838621780,1471870838622041
221,1471870838622042,1471870838622263
393,1471870838622264,1471870838622658
275,1471870838622658,1471870838622934
256,1471870838622934,1471870838623191
272,1471870838623191,1471870838623463
255,1471870838623464,1471870838623720
256,1471870838623720,1471870838623977
255,1471870838623978,1471870838624233
301,1471870838624234,1471870838624535
241,1471870838624536,1471870838624778
236,1471870838624778,1471870838625015
248,1471870838625015,1471870838625264
253,1471870838625265,1471870838625519
243,1471870838625519,1471870838625763
236,1471870838625763,1471870838626000
239,1471870838626000,1471870838626240
245,1471870838626240,1471870838626486
250,1471870838626487,1471870838626737
240,1471870838626738,1471870838626979
237,1471870838626979,1471870838627217
246,1471870838627218,1471870838627464
239,1471870838627464,1471870838627704
260,1471870838627705,1471870838627965
225,1471870838627966,1471870838628191
247,1471870838628192,1471870838628439
240,1471870838628440,1471870838628680
237,1471870838628681,1471870838628918
251,1471870838628919,1471870838629170
253,1471870838629171,1471870838629425
244,1471870838629425,1471870838629670
257,1471870838629671,1471870838629928
251,1471870838629929,1471870838630180
322,1471870838630180,1471870838630503
300,1471870838630503,1471870838630804
264,1471870838630805,1471870838631070
260,1471870838631070,1471870838631331
256,1471870838631332,1471870838631588
334,1471870838631589,1471870838631924
256,1471870838631925,1471870838632181
300,1471870838632182,1471870838632482
271,1471870838632482,1471870838632754
268,1471870838632754,1471870838633023
269,1471870838633023,1471870838633292
269,1471870838633293,1471870838633563
269,1471870838633563,1471870838633833
282,1471870838633833,1471870838634115
264,1471870838634116,1471870838634381
267,1471870838634381,1471870838634649
255,1471870838634650,1471870838634905
259,1471870838634906,1471870838635165
256,1471870838635166,1471870838635422
250,1471870838635423,1471870838635673
264,1471870838635674,1471870838635938
280,1471870838635939,1471870838636220
321,1471870838636220,1471870838636542
263,1471870838636543,1471870838636807
253,1471870838636807,1471870838637061
268,1471870838637062,1471870838637330
256,1471870838637331,1471870838637588
266,1471870838637588,1471870838637855
264,1471870838637856,1471870838638120
269,1471870838638121,1471870838638390
278,1471870838638391,1471870838638670
270,1471870838638671,1471870838638941
265,1471870838638942,1471870838639208
270,1471870838639209,1471870838639479
256,1471870838639480,1471870838639737
282,1471870838639737,1471870838640020
250,1471870838640021,1471870838640271
272,1471870838640272,1471870838640544
254,1471870838640545,1471870838640799
272,1471870838640800,1471870838641072
260,1471870838641073,1471870838641334
265,1471870838641335,1471870838641600
263,1471870838641601,1471870838641864
257,1471870838641865,1471870838642122
259,1471870838642123,1471870838642382
269,1471870838642383,1471870838642653
261,1471870838642653,1471870838642915
264,1471870838642916,1471870838643180
297,1471870838643181,1471870838643478
287,1471870838643479,1471870838643767
308,1471870838643767,1471870838644076
278,1471870838644076,1471870838644355
262,1471870838644356,1471870838644618
252,1471870838644618,1471870838644871
279,1471870838644872,1471870838645152
314,1471870838645153,1471870838645468
271,1471870838645468,1471870838645740
275,1471870838645741,1471870838646016
393,1471870838646017,1471870838646411
292,1471870838646412,1471870838646704
263,1471870838646705,1471870838646969
289,1471870838646969,1471870838647259
329,1471870838647260,1471870838647590
347,1471870838647590,1471870838647938
281,1471870838647939,1471870838648220
326,1471870838648221,1471870838648547
289,1471870838648548,1471870838648837
303,1471870838648838,1471870838649141
315,1471870838649142,1471870838649458
291,1471870838649459,1471870838649750
279,1471870838649751,1471870838650031
272,1471870838650031,1471870838650304
291,1471870838650305,1471870838650596
330,1471870838650597,1471870838650928
322,1471870838650929,1471870838651251
292,1471870838651252,1471870838651544
276,1471870838651545,1471870838651821
305,1471870838651821,1471870838652127
289,1471870838652128,1471870838652417
287,1471870838652418,1471870838652705
310,1471870838652706,1471870838653017
334,1471870838653018,1471870838653352
304,1471870838653353,1471870838653658
307,1471870838653659,1471870838653967
329,1471870838653967,1471870838654297
305,1471870838654298,1471870838654603
330,1471870838654604,1471870838654935
289,1471870838654936,1471870838655225
300,1471870838655226,1471870838655527
275,1471870838655527,1471870838655803
340,1471870838655804,1471870838656145
299,1471870838656146,1471870838656445
319,1471870838656446,1471870838656765
285,1471870838656766,1471870838657052
305,1471870838657053,1471870838657358
328,1471870838657359,1471870838657687
280,1471870838657688,1471870838657969
302,1471870838657970,1471870838658272
293,1471870838658272,1471870838658566
295,1471870838658567,1471870838658863
273,1471870838658864,1471870838659138
280,1471870838659139,1471870838659419
281,1471870838659420,1471870838659702
278,1471870838659703,1471870838659981
286,1471870838659982,1471870838660269
277,1471870838660270,1471870838660547
255,1471870838660548,1471870838660803
253,1471870838660804,1471870838661058
267,1471870838661058,1471870838661326
266,1471870838661326,1471870838661593
264,1471870838661593,1471870838661858
252,1471870838661858,1471870838662111
250,1471870838662112,1471870838662362
273,1471870838662363,1471870838662636
257,1471870838662637,1471870838662894
255,1471870838662895,1471870838663150
279,1471870838663151,1471870838663430
269,1471870838663431,1471870838663701
258,1471870838663701,1471870838663960
337,1471870838663960,1471870838664298
270,1471870838664298,1471870838664569
257,1471870838664569,1471870838664827
256,1471870838664828,1471870838665084
274,1471870838665085,1471870838665359
274,1471870838665360,1471870838665634
272,1471870838665635,1471870838665907
250,1471870838665908,1471870838666158
260,1471870838666159,1471870838666419
261,1471870838666420,1471870838666681
250,1471870838666682,1471870838666932
270,1471870838666933,1471870838667204
271,1471870838667204,1471870838667476
246,1471870838667477,1471870838667723
277,1471870838667724,1471870838668001
250,1471870838668002,1471870838668252
261,1471870838668252,1471870838668513
252,1471870838668514,1471870838668767
262,1471870838668768,1471870838669030
263,1471870838669031,1471870838669294
278,1471870838669294,1471870838669573
267,1471870838669573,1471870838669841
286,1471870838669842,1471870838670129
321,1471870838670129,1471870838670450
262,1471870838670451,1471870838670713
249,1471870838670714,1471870838670964
259,1471870838670965,1471870838671224
254,1471870838671225,1471870838671480
251,1471870838671480,1471870838671732
253,1471870838671733,1471870838671986
252,1471870838671987,1471870838672240
326,1471870838672240,1471870838672567
264,1471870838672568,1471870838672832
261,1471870838672833,1471870838673094
284,1471870838673095,1471870838673380
270,1471870838673380,1471870838673651
262,1471870838673652,1471870838673914
264,1471870838673915,1471870838674179
270,1471870838674180,1471870838674450
272,1471870838674451,1471870838674723
268,1471870838674724,1471870838674992
264,1471870838674993,1471870838675258
269,1471870838675258,1471870838675528
261,1471870838675528,1471870838675790
267,1471870838675791,1471870838676058
368,1471870838676059,1471870838676427
287,1471870838676428,1471870838676715
265,1471870838676716,1471870838676982
266,1471870838676983,1471870838677249
310,1471870838677250,1471870838677560
287,1471870838677561,1471870838677849
273,1471870838677849,1471870838678122
270,1471870838678123,1471870838678393
279,1471870838678394,1471870838678673
254,1471870838678674,1471870838678929
266,1471870838678930,1471870838679196
269,1471870838679197,1471870838679466
248,1471870838679467,1471870838679716
283,1471870838679716,1471870838680000
280,1471870838680001,1471870838680281
300,1471870838680282,1471870838680582
250,1471870838680582,1471870838680833
256,1471870838680834,1471870838681090
276,1471870838681091,1471870838681367
308,1471870838681367,1471870838681676
258,1471870838681677,1471870838681935
297,1471870838681936,1471870838682233
284,1471870838682234,1471870838682518
261,1471870838682519,1471870838682780
261,1471870838682781,1471870838683042
261,1471870838683043,1471870838683304
256,1471870838683305,1471870838683561
252,1471870838683562,1471870838683814
257,1471870838683815,1471870838684072
271,1471870838684073,1471870838684344
249,1471870838684345,1471870838684595
253,1471870838684595,1471870838684849
252,1471870838684849,1471870838685102
266,1471870838685103,1471870838685369
297,1471870838685370,1471870838685667
256,1471870838685668,1471870838685924
259,1471870838685925,1471870838686184
263,1471870838686185,1471870838686448
265,1471870838686449,1471870838686714
257,1471870838686715,1471870838686972
255,1471870838686973,1471870838687228
262,1471870838687229,1471870838687492
255,1471870838687492,1471870838687748
258,1471870838687749,1471870838688007
327,1471870838688008,1471870838688336
292,1471870838688336,1471870838688629
273,1471870838688630,1471870838688903
263,1471870838688904,1471870838689167
266,1471870838689168,1471870838689434
261,1471870838689435,1471870838689696
260,1471870838689697,1471870838689957
263,1471870838689958,1471870838690221
284,1471870838690221,1471870838690506
275,1471870838690507,1471870838690783
267,1471870838690784,1471870838691051
282,1471870838691052,1471870838691335
267,1471870838691336,1471870838691603
277,1471870838691604,1471870838691882
295,1471870838691882,1471870838692178
269,1471870838692179,1471870838692449
263,1471870838692449,1471870838692713
259,1471870838692714,1471870838692973
259,1471870838692974,1471870838693233
269,1471870838693234,1471870838693503
267,1471870838693504,1471870838693771
300,1471870838693772,1471870838694073
296,1471870838694073,1471870838694370
293,1471870838694371,1471870838694665
263,1471870838694665,1471870838694929
261,1471870838694930,1471870838695191
273,1471870838695191,1471870838695464
264,1471870838695465,1471870838695729
263,1471870838695730,1471870838695994
