Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
309,1471871019794876,1471871019795186
322,1471871019795186,1471871019795509
319,1471871019795509,1471871019795829
276,1471871019795830,1471871019796107
320,1471871019796107,1471871019796428
277,1471871019796428,1471871019796706
274,1471871019796707,1471871019796982
258,1471871019796982,1471871019797240
280,1471871019797241,1471871019797522
277,1471871019797522,1471871019797800
273,1471871019797801,1471871019798075
265,1471871019798075,1471871019798341
275,1471871019798341,1471871019798617
265,1471871019798618,1471871019798883
267,1471871019798884,1471871019799151
278,1471871019799152,1471871019799430
271,1471871019799431,1471871019799702
265,1471871019799703,1471871019799968
271,1471871019799969,1471871019800240
267,1471871019800241,1471871019800509
268,1471871019800510,1471871019800778
279,1471871019800779,1471871019801059
277,1471871019801059,1471871019801337
260,1471871019801337,1471871019801598
270,1471871019801598,1471871019801869
265,1471871019801869,1471871019802134
279,1471871019802135,1471871019802414
266,1471871019802415,1471871019802681
269,1471871019802682,1471871019802952
274,1471871019802953,1471871019803227
284,1471871019803227,1471871019803512
258,1471871019803512,1471871019803771
269,1471871019803772,1471871019804041
268,1471871019804042,1471871019804310
274,1471871019804311,1471871019804586
266,1471871019804586,1471871019804852
269,1471871019804853,1471871019805123
284,1471871019805123,1471871019805408
272,1471871019805408,1471871019805681
258,1471871019805682,1471871019805940
271,1471871019805941,1471871019806212
319,1471871019806213,1471871019806533
277,1471871019806533,1471871019806811
297,1471871019806811,1471871019807109
307,1471871019807110,1471871019807418
294,1471871019807418,1471871019807713
303,1471871019807713,1471871019808017
293,1471871019808017,1471871019808311
297,1471871019808312,1471871019808609
288,1471871019808610,1471871019808899
289,1471871019808899,1471871019809189
299,1471871019809189,1471871019809489
297,1471871019809490,1471871019809787
299,1471871019809788,1471871019810087
299,1471871019810088,1471871019810387
295,1471871019810388,1471871019810683
289,1471871019810684,1471871019810973
286,1471871019810974,1471871019811261
305,1471871019811261,1471871019811567
304,1471871019811567,1471871019811871
292,1471871019811872,1471871019812164
302,1471871019812165,1471871019812468
294,1471871019812468,1471871019812763
291,1471871019812764,1471871019813055
305,1471871019813056,1471871019813362
296,1471871019813362,1471871019813659
292,1471871019813660,1471871019813952
292,1471871019813953,1471871019814246
342,1471871019814246,1471871019814588
292,1471871019814589,1471871019814881
288,1471871019814882,1471871019815171
307,1471871019815172,1471871019815479
299,1471871019815480,1471871019815779
300,1471871019815779,1471871019816080
301,1471871019816081,1471871019816382
294,1471871019816383,1471871019816678
289,1471871019816678,1471871019816968
295,1471871019816969,1471871019817264
293,1471871019817264,1471871019817558
291,1471871019817559,1471871019817851
295,1471871019817852,1471871019818147
299,1471871019818148,1471871019818447
289,1471871019818448,1471871019818738
282,1471871019818738,1471871019819021
293,1471871019819022,1471871019819315
293,1471871019819316,1471871019819609
287,1471871019819610,1471871019819898
293,1471871019819898,1471871019820192
292,1471871019820192,1471871019820485
292,1471871019820485,1471871019820778
285,1471871019820779,1471871019821064
317,1471871019821065,1471871019821382
302,1471871019821383,1471871019821686
292,1471871019821687,1471871019821979
287,1471871019821980,1471871019822267
315,1471871019822268,1471871019822583
288,1471871019822584,1471871019822873
292,1471871019822874,1471871019823166
306,1471871019823167,1471871019823473
292,1471871019823474,1471871019823767
287,1471871019823767,1471871019824055
291,1471871019824055,1471871019824347
293,1471871019824347,1471871019824641
285,1471871019824641,1471871019824927
285,1471871019824927,1471871019825213
298,1471871019825213,1471871019825512
291,1471871019825512,1471871019825804
287,1471871019825805,1471871019826092
295,1471871019826093,1471871019826389
296,1471871019826389,1471871019826686
287,1471871019826686,1471871019826973
294,1471871019826974,1471871019827269
304,1471871019827270,1471871019827574
295,1471871019827575,1471871019827871
290,1471871019827871,1471871019828162
298,1471871019828162,1471871019828461
295,1471871019828462,1471871019828757
281,1471871019828757,1471871019829039
292,1471871019829040,1471871019829332
285,1471871019829333,1471871019829618
292,1471871019829618,1471871019829911
290,1471871019829912,1471871019830202
298,1471871019830203,1471871019830501
293,1471871019830502,1471871019830795
285,1471871019830796,1471871019831082
294,1471871019831082,1471871019831377
292,1471871019831377,1471871019831670
293,1471871019831670,1471871019831963
292,1471871019831964,1471871019832256
290,1471871019832257,1471871019832548
288,1471871019832548,1471871019832837
292,1471871019832838,1471871019833131
296,1471871019833131,1471871019833428
282,1471871019833429,1471871019833711
285,1471871019833712,1471871019833997
292,1471871019833998,1471871019834290
296,1471871019834291,1471871019834587
281,1471871019834588,1471871019834869
290,1471871019834870,1471871019835160
304,1471871019835161,1471871019835465
289,1471871019835466,1471871019835755
292,1471871019835756,1471871019836049
307,1471871019836050,1471871019836357
282,1471871019836357,1471871019836640
285,1471871019836641,1471871019836926
293,1471871019836927,1471871019837220
307,1471871019837221,1471871019837528
279,1471871019837529,1471871019837809
289,1471871019837809,1471871019838099
301,1471871019838100,1471871019838401
289,1471871019838402,1471871019838691
278,1471871019838692,1471871019838970
286,1471871019838971,1471871019839258
292,1471871019839258,1471871019839551
289,1471871019839552,1471871019839842
293,1471871019839842,1471871019840136
301,1471871019840136,1471871019840437
280,1471871019840438,1471871019840719
292,1471871019840719,1471871019841012
278,1471871019841012,1471871019841291
298,1471871019841292,1471871019841590
282,1471871019841591,1471871019841873
287,1471871019841874,1471871019842161
294,1471871019842162,1471871019842456
289,1471871019842457,1471871019842747
284,1471871019842748,1471871019843032
296,1471871019843033,1471871019843329
303,1471871019843330,1471871019843634
288,1471871019843635,1471871019843923
280,1471871019843924,1471871019844204
305,1471871019844205,1471871019844510
293,1471871019844511,1471871019844805
285,1471871019844805,1471871019845091
290,1471871019845091,1471871019845381
288,1471871019845382,1471871019845671
293,1471871019845671,1471871019845965
284,1471871019845965,1471871019846250
292,1471871019846250,1471871019846543
290,1471871019846544,1471871019846834
282,1471871019846835,1471871019847117
293,1471871019847118,1471871019847411
279,1471871019847412,1471871019847692
293,1471871019847692,1471871019847986
303,1471871019847986,1471871019848290
321,1471871019848290,1471871019848612
320,1471871019848612,1471871019848933
300,1471871019848934,1471871019849235
310,1471871019849235,1471871019849546
294,1471871019849546,1471871019849841
299,1471871019849842,1471871019850141
304,1471871019850142,1471871019850447
293,1471871019850447,1471871019850741
289,1471871019850741,1471871019851031
308,1471871019851032,1471871019851340
302,1471871019851341,1471871019851644
290,1471871019851644,1471871019851935
295,1471871019851935,1471871019852231
294,1471871019852231,1471871019852526
299,1471871019852527,1471871019852826
322,1471871019852827,1471871019853150
318,1471871019853150,1471871019853468
279,1471871019853469,1471871019853749
292,1471871019853750,1471871019854042
299,1471871019854043,1471871019854342
310,1471871019854343,1471871019854653
267,1471871019854653,1471871019854921
277,1471871019854922,1471871019855199
272,1471871019855200,1471871019855473
273,1471871019855474,1471871019855747
268,1471871019855748,1471871019856016
275,1471871019856017,1471871019856293
277,1471871019856293,1471871019856571
272,1471871019856571,1471871019856844
271,1471871019856844,1471871019857116
280,1471871019857117,1471871019857397
271,1471871019857398,1471871019857669
273,1471871019857670,1471871019857944
264,1471871019857944,1471871019858208
285,1471871019858209,1471871019858495
269,1471871019858495,1471871019858765
267,1471871019858766,1471871019859033
263,1471871019859033,1471871019859297
286,1471871019859298,1471871019859584
266,1471871019859585,1471871019859852
281,1471871019859852,1471871019860133
289,1471871019860134,1471871019860424
277,1471871019860424,1471871019860702
265,1471871019860703,1471871019860968
268,1471871019860968,1471871019861237
308,1471871019861237,1471871019861546
276,1471871019861546,1471871019861823
268,1471871019861824,1471871019862092
277,1471871019862092,1471871019862370
277,1471871019862370,1471871019862648
279,1471871019862648,1471871019862928
263,1471871019862928,1471871019863192
283,1471871019863192,1471871019863475
263,1471871019863476,1471871019863740
277,1471871019863740,1471871019864018
263,1471871019864019,1471871019864282
307,1471871019864283,1471871019864590
265,1471871019864591,1471871019864856
276,1471871019864857,1471871019865133
273,1471871019865133,1471871019865407
268,1471871019865407,1471871019865676
273,1471871019865676,1471871019865950
274,1471871019865951,1471871019866225
268,1471871019866226,1471871019866494
272,1471871019866495,1471871019866767
268,1471871019866768,1471871019867036
277,1471871019867037,1471871019867314
268,1471871019867315,1471871019867584
287,1471871019867584,1471871019867872
283,1471871019867872,1471871019868156
295,1471871019868156,1471871019868452
265,1471871019868452,1471871019868718
272,1471871019868719,1471871019868992
273,1471871019868992,1471871019869265
273,1471871019869266,1471871019869539
266,1471871019869540,1471871019869806
287,1471871019869807,1471871019870095
280,1471871019870095,1471871019870376
272,1471871019870377,1471871019870649
263,1471871019870650,1471871019870913
269,1471871019870914,1471871019871183
277,1471871019871184,1471871019871462
277,1471871019871462,1471871019871740
267,1471871019871741,1471871019872008
277,1471871019872009,1471871019872286
279,1471871019872287,1471871019872566
275,1471871019872567,1471871019872842
266,1471871019872843,1471871019873109
284,1471871019873110,1471871019873394
275,1471871019873394,1471871019873670
271,1471871019873670,1471871019873942
269,1471871019873942,1471871019874212
287,1471871019874212,1471871019874499
275,1471871019874500,1471871019874775
270,1471871019874776,1471871019875046
280,1471871019875047,1471871019875327
277,1471871019875328,1471871019875605
265,1471871019875606,1471871019875872
272,1471871019875872,1471871019876145
279,1471871019876146,1471871019876425
276,1471871019876426,1471871019876702
265,1471871019876703,1471871019876968
271,1471871019876969,1471871019877241
279,1471871019877241,1471871019877521
273,1471871019877522,1471871019877795
284,1471871019877796,1471871019878080
274,1471871019878081,1471871019878355
273,1471871019878356,1471871019878629
278,1471871019878630,1471871019878909
265,1471871019878909,1471871019879174
281,1471871019879175,1471871019879457
265,1471871019879458,1471871019879723
273,1471871019879723,1471871019879997
262,1471871019879998,1471871019880260
302,1471871019880261,1471871019880563
267,1471871019880564,1471871019880832
278,1471871019880832,1471871019881111
311,1471871019881112,1471871019881423
289,1471871019881424,1471871019881713
275,1471871019881714,1471871019881990
293,1471871019881990,1471871019882284
296,1471871019882285,1471871019882581
281,1471871019882581,1471871019882863
280,1471871019882864,1471871019883144
305,1471871019883145,1471871019883450
300,1471871019883450,1471871019883751
286,1471871019883751,1471871019884038
296,1471871019884039,1471871019884335
305,1471871019884336,1471871019884641
285,1471871019884642,1471871019884927
283,1471871019884928,1471871019885212
