Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
346,1471871450122001,1471871450122348
333,1471871450122348,1471871450122682
356,1471871450122683,1471871450123039
345,1471871450123040,1471871450123386
349,1471871450123387,1471871450123736
342,1471871450123737,1471871450124079
333,1471871450124080,1471871450124414
346,1471871450124415,1471871450124761
345,1471871450124762,1471871450125107
341,1471871450125108,1471871450125450
353,1471871450125450,1471871450125804
391,1471871450125805,1471871450126196
323,1471871450126197,1471871450126520
337,1471871450126521,1471871450126858
345,1471871450126859,1471871450127205
335,1471871450127206,1471871450127542
369,1471871450127543,1471871450127912
337,1471871450127913,1471871450128250
336,1471871450128251,1471871450128588
337,1471871450128589,1471871450128926
337,1471871450128927,1471871450129265
338,1471871450129266,1471871450129604
364,1471871450129605,1471871450129970
363,1471871450129971,1471871450130335
346,1471871450130336,1471871450130682
350,1471871450130683,1471871450131033
348,1471871450131034,1471871450131383
355,1471871450131384,1471871450131739
336,1471871450131740,1471871450132076
342,1471871450132077,1471871450132420
333,1471871450132421,1471871450132754
316,1471871450132755,1471871450133072
320,1471871450133073,1471871450133393
341,1471871450133394,1471871450133735
334,1471871450133736,1471871450134071
312,1471871450134072,1471871450134384
339,1471871450134385,1471871450134725
338,1471871450134726,1471871450135064
329,1471871450135065,1471871450135395
352,1471871450135395,1471871450135748
349,1471871450135749,1471871450136098
346,1471871450136099,1471871450136446
356,1471871450136446,1471871450136803
357,1471871450136804,1471871450137161
349,1471871450137162,1471871450137512
337,1471871450137513,1471871450137851
351,1471871450137852,1471871450138203
332,1471871450138204,1471871450138537
351,1471871450138538,1471871450138889
353,1471871450138890,1471871450139243
358,1471871450139244,1471871450139602
355,1471871450139603,1471871450139959
406,1471871450139960,1471871450140367
308,1471871450140367,1471871450140675
323,1471871450140676,1471871450141000
316,1471871450141001,1471871450141318
320,1471871450141319,1471871450141639
317,1471871450141640,1471871450141958
320,1471871450141959,1471871450142279
315,1471871450142280,1471871450142595
311,1471871450142596,1471871450142908
323,1471871450142908,1471871450143232
302,1471871450143233,1471871450143536
306,1471871450143537,1471871450143843
326,1471871450143844,1471871450144171
302,1471871450144172,1471871450144474
318,1471871450144475,1471871450144793
340,1471871450144794,1471871450145135
330,1471871450145136,1471871450145466
325,1471871450145467,1471871450145792
329,1471871450145793,1471871450146123
317,1471871450146123,1471871450146440
309,1471871450146441,1471871450146751
320,1471871450146752,1471871450147072
302,1471871450147073,1471871450147376
303,1471871450147377,1471871450147680
333,1471871450147681,1471871450148015
319,1471871450148015,1471871450148335
322,1471871450148336,1471871450148659
321,1471871450148660,1471871450148981
322,1471871450148982,1471871450149304
304,1471871450149304,1471871450149609
309,1471871450149610,1471871450149920
312,1471871450149921,1471871450150233
317,1471871450150234,1471871450150551
314,1471871450150552,1471871450150867
315,1471871450150867,1471871450151183
305,1471871450151183,1471871450151489
314,1471871450151490,1471871450151804
345,1471871450151805,1471871450152150
313,1471871450152151,1471871450152465
297,1471871450152465,1471871450152763
295,1471871450152764,1471871450153059
288,1471871450153060,1471871450153349
288,1471871450153350,1471871450153639
296,1471871450153639,1471871450153936
304,1471871450153937,1471871450154241
326,1471871450154242,1471871450154568
321,1471871450154569,1471871450154891
323,1471871450154892,1471871450155215
317,1471871450155216,1471871450155533
308,1471871450155534,1471871450155842
325,1471871450155843,1471871450156168
304,1471871450156169,1471871450156473
306,1471871450156474,1471871450156781
301,1471871450156782,1471871450157084
370,1471871450157085,1471871450157455
310,1471871450157456,1471871450157767
317,1471871450157768,1471871450158085
312,1471871450158086,1471871450158398
311,1471871450158399,1471871450158710
331,1471871450158711,1471871450159042
289,1471871450159043,1471871450159332
291,1471871450159333,1471871450159625
296,1471871450159625,1471871450159921
303,1471871450159922,1471871450160226
287,1471871450160227,1471871450160514
303,1471871450160515,1471871450160818
308,1471871450160819,1471871450161127
316,1471871450161128,1471871450161445
298,1471871450161446,1471871450161745
293,1471871450161745,1471871450162039
290,1471871450162040,1471871450162330
279,1471871450162331,1471871450162611
284,1471871450162611,1471871450162896
284,1471871450162897,1471871450163181
279,1471871450163182,1471871450163461
285,1471871450163462,1471871450163747
283,1471871450163748,1471871450164032
283,1471871450164032,1471871450164316
281,1471871450164316,1471871450164598
300,1471871450164599,1471871450164900
283,1471871450164901,1471871450165184
282,1471871450165185,1471871450165467
286,1471871450165468,1471871450165754
308,1471871450165755,1471871450166064
299,1471871450166065,1471871450166364
284,1471871450166365,1471871450166649
286,1471871450166650,1471871450166937
285,1471871450166938,1471871450167223
345,1471871450167224,1471871450167570
318,1471871450167570,1471871450167889
310,1471871450167890,1471871450168200
277,1471871450168201,1471871450168478
290,1471871450168479,1471871450168770
289,1471871450168771,1471871450169060
293,1471871450169061,1471871450169355
272,1471871450169355,1471871450169628
280,1471871450169629,1471871450169910
277,1471871450169911,1471871450170189
270,1471871450170190,1471871450170460
275,1471871450170460,1471871450170736
276,1471871450170737,1471871450171013
277,1471871450171014,1471871450171291
269,1471871450171292,1471871450171562
278,1471871450171562,1471871450171841
328,1471871450171842,1471871450172170
267,1471871450172171,1471871450172439
274,1471871450172440,1471871450172714
269,1471871450172715,1471871450172984
263,1471871450172985,1471871450173249
264,1471871450173250,1471871450173514
269,1471871450173515,1471871450173784
268,1471871450173785,1471871450174054
273,1471871450174055,1471871450174329
279,1471871450174329,1471871450174609
281,1471871450174610,1471871450174891
323,1471871450174892,1471871450175215
285,1471871450175216,1471871450175502
274,1471871450175503,1471871450175778
273,1471871450175778,1471871450176052
277,1471871450176053,1471871450176330
266,1471871450176331,1471871450176597
268,1471871450176598,1471871450176867
262,1471871450176867,1471871450177130
271,1471871450177131,1471871450177403
262,1471871450177403,1471871450177666
269,1471871450177667,1471871450177936
272,1471871450177937,1471871450178209
263,1471871450178210,1471871450178474
270,1471871450178475,1471871450178745
267,1471871450178745,1471871450179013
273,1471871450179013,1471871450179287
262,1471871450179288,1471871450179551
274,1471871450179552,1471871450179826
272,1471871450179826,1471871450180098
264,1471871450180099,1471871450180364
261,1471871450180364,1471871450180626
329,1471871450180627,1471871450180957
273,1471871450180957,1471871450181231
271,1471871450181232,1471871450181503
275,1471871450181504,1471871450181779
297,1471871450181780,1471871450182077
287,1471871450182078,1471871450182366
267,1471871450182367,1471871450182634
277,1471871450182635,1471871450182912
339,1471871450182913,1471871450183252
309,1471871450183253,1471871450183563
281,1471871450183563,1471871450183844
312,1471871450183845,1471871450184158
284,1471871450184158,1471871450184443
279,1471871450184444,1471871450184723
279,1471871450184723,1471871450185003
279,1471871450185004,1471871450185284
277,1471871450185284,1471871450185562
271,1471871450185563,1471871450185834
296,1471871450185835,1471871450186131
319,1471871450186132,1471871450186451
287,1471871450186452,1471871450186740
287,1471871450186741,1471871450187028
287,1471871450187029,1471871450187316
280,1471871450187317,1471871450187597
288,1471871450187598,1471871450187886
278,1471871450187887,1471871450188165
270,1471871450188166,1471871450188437
274,1471871450188438,1471871450188712
279,1471871450188713,1471871450188992
258,1471871450188993,1471871450189251
270,1471871450189251,1471871450189522
320,1471871450189523,1471871450189844
350,1471871450189844,1471871450190195
306,1471871450190195,1471871450190502
277,1471871450190503,1471871450190780
271,1471871450190781,1471871450191052
274,1471871450191053,1471871450191327
269,1471871450191328,1471871450191597
302,1471871450191598,1471871450191900
273,1471871450191901,1471871450192175
269,1471871450192176,1471871450192445
279,1471871450192446,1471871450192725
283,1471871450192726,1471871450193010
272,1471871450193011,1471871450193283
263,1471871450193284,1471871450193547
271,1471871450193548,1471871450193819
268,1471871450193820,1471871450194089
267,1471871450194089,1471871450194357
263,1471871450194358,1471871450194622
271,1471871450194622,1471871450194894
267,1471871450194895,1471871450195162
264,1471871450195163,1471871450195427
263,1471871450195428,1471871450195691
281,1471871450195692,1471871450195974
265,1471871450195974,1471871450196240
263,1471871450196240,1471871450196504
270,1471871450196505,1471871450196775
271,1471871450196776,1471871450197048
281,1471871450197048,1471871450197330
264,1471871450197331,1471871450197595
269,1471871450197596,1471871450197865
270,1471871450197865,1471871450198136
263,1471871450198136,1471871450198400
264,1471871450198401,1471871450198666
267,1471871450198666,1471871450198934
270,1471871450198935,1471871450199205
266,1471871450199206,1471871450199472
270,1471871450199473,1471871450199744
276,1471871450199751,1471871450200028
266,1471871450200028,1471871450200295
266,1471871450200295,1471871450200562
269,1471871450200563,1471871450200832
278,1471871450200833,1471871450201111
267,1471871450201112,1471871450201379
265,1471871450201380,1471871450201645
275,1471871450201646,1471871450201922
277,1471871450201923,1471871450202200
266,1471871450202201,1471871450202468
275,1471871450202468,1471871450202743
268,1471871450202744,1471871450203012
256,1471871450203013,1471871450203270
252,1471871450203271,1471871450203523
255,1471871450203523,1471871450203779
394,1471871450203779,1471871450204174
415,1471871450204176,1471871450204591
422,1471871450204592,1471871450205015
386,1471871450205016,1471871450205402
411,1471871450205403,1471871450205815
424,1471871450205816,1471871450206241
406,1471871450206242,1471871450206649
393,1471871450206650,1471871450207044
393,1471871450207045,1471871450207438
452,1471871450207439,1471871450207892
379,1471871450207893,1471871450208273
401,1471871450208274,1471871450208675
398,1471871450208677,1471871450209075
420,1471871450209076,1471871450209496
435,1471871450209497,1471871450209933
436,1471871450209934,1471871450210371
396,1471871450210372,1471871450210769
395,1471871450210812,1471871450211208
389,1471871450211209,1471871450211599
412,1471871450211600,1471871450212012
358,1471871450212013,1471871450212372
370,1471871450212373,1471871450212744
373,1471871450212745,1471871450213118
354,1471871450213119,1471871450213474
367,1471871450213475,1471871450213843
362,1471871450213844,1471871450214206
357,1471871450214207,1471871450214564
393,1471871450214565,1471871450214958
402,1471871450214959,1471871450215361
363,1471871450215362,1471871450215726
391,1471871450215727,1471871450216118
381,1471871450216120,1471871450216501
380,1471871450216502,1471871450216882
380,1471871450216883,1471871450217263
378,1471871450217264,1471871450217643
379,1471871450217644,1471871450218024
354,1471871450218025,1471871450218379
388,1471871450218380,1471871450218769
354,1471871450218770,1471871450219125
385,1471871450219126,1471871450219511
435,1471871450219512,1471871450219947
421,1471871450219948,1471871450220370
387,1471871450220371,1471871450220758
370,1471871450220759,1471871450221129
401,1471871450221130,1471871450221531
